2004-06-23,6602.339844,60150,139174000,159120.0,41712.8010675545,292805298,28000,1292262,1.03,2020.98,217600.0
2004-06-24,6597.560059,60150,139174000,159120.0,41712.8010675545,292805298,28000,1292262,1.03,2015.57,217600.0
2004-06-25,6571.200195,60150,139174000,159120.0,41712.8010675545,292805298,28000,1292262,1.03,2025.47,217600.0
2004-06-26,6571.580078,60150,139174000,159120.0,41712.8010675545,292805298,28000,1292262,1.03,2019.82,217600.0
2004-06-27,6571.580078,60150,139174000,159120.0,41712.8010675545,292805298,28000,1292262,1.03,2019.82,217600.0
2004-06-28,6571.580078,60150,139174000,159120.0,41712.8010675545,292805298,28000,1292262,1.03,2019.82,217600.0
2004-06-29,6574.52002,60150,139174000,159120.0,41712.8010675545,292805298,28000,1292262,1.03,2034.93,217600.0
2004-06-30,6602.990234,60150,139174000,159120.0,41712.8010675545,292805298,28000,1292262,1.03,2047.79,217600.0
2004-07-01,6544.759766,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,2015.55,213500.0
2004-07-02,6542.359863,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,2006.66,213500.0
2004-07-03,6497.529785,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1963.43,213500.0
2004-07-04,6497.529785,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1963.43,213500.0
2004-07-05,6497.529785,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1963.43,213500.0
2004-07-06,6497.529785,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1963.43,213500.0
2004-07-07,6518.709961,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1966.08,213500.0
2004-07-08,6473.580078,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1935.32,213500.0
2004-07-09,6500.399902,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1946.33,213500.0
2004-07-10,6503.779785,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1936.92,213500.0
2004-07-11,6503.779785,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1936.92,213500.0
2004-07-12,6503.779785,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1936.92,213500.0
2004-07-13,6504.600098,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1931.66,213500.0
2004-07-14,6488.799805,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1914.88,213500.0
2004-07-15,6457.120117,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1912.71,213500.0
2004-07-16,6456.02002,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1883.15,213500.0
2004-07-17,6446.660156,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1883.83,213500.0
2004-07-18,6446.660156,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1883.83,213500.0
2004-07-19,6446.660156,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1883.83,213500.0
2004-07-20,6473.029785,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1917.07,213500.0
2004-07-21,6390.209961,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1874.37,213500.0
2004-07-22,6390.629883,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1889.06,213500.0
2004-07-23,6324.100098,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1849.09,213500.0
2004-07-24,6297.640137,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1839.02,213500.0
2004-07-25,6297.640137,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1839.02,213500.0
2004-07-26,6297.640137,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1839.02,213500.0
2004-07-27,6347.600098,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1869.1,213500.0
2004-07-28,6357.77002,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1858.26,213500.0
2004-07-29,6394.069824,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1881.06,213500.0
2004-07-30,6403.149902,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1887.36,213500.0
2004-07-31,6426.399902,60150,139556000,159120.0,41712.8010675545,292805298,28000,1292262,1.26,1892.09,213500.0
2004-08-01,6426.399902,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1892.09,213500.0
2004-08-02,6426.399902,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1892.09,213500.0
2004-08-03,6402.709961,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1859.42,213500.0
2004-08-04,6385.060059,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1855.06,213500.0
2004-08-05,6295.100098,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1821.63,213500.0
2004-08-06,6225.830078,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1776.89,213500.0
2004-08-07,6227.549805,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1774.64,213500.0
2004-08-08,6227.549805,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1774.64,213500.0
2004-08-09,6227.549805,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1774.64,213500.0
2004-08-10,6295.109863,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1808.7,213500.0
2004-08-11,6278.600098,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1782.42,213500.0
2004-08-12,6217.060059,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1752.49,213500.0
2004-08-13,6234.839844,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1757.22,213500.0
2004-08-14,6315.950195,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1782.84,213500.0
2004-08-15,6315.950195,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1782.84,213500.0
2004-08-16,6315.950195,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1782.84,213500.0
2004-08-17,6320.25,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1795.25,213500.0
2004-08-18,6386.72998,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1831.37,213500.0
2004-08-19,6372.629883,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1819.89,213500.0
2004-08-20,6414.669922,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1838.02,213500.0
2004-08-21,6385.439941,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1838.7,213500.0
2004-08-22,6385.439941,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1838.7,213500.0
2004-08-23,6385.439941,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1838.7,213500.0
2004-08-24,6382.509766,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1836.89,213500.0
2004-08-25,6431.790039,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1860.72,213500.0
2004-08-26,6439.799805,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1852.92,213500.0
2004-08-27,6455.52002,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1862.09,213500.0
2004-08-28,6414.540039,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1836.49,213500.0
2004-08-29,6414.540039,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1836.49,213500.0
2004-08-30,6414.540039,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1836.49,213500.0
2004-08-31,6454.220215,60150,139573000,159120.0,41712.8010675545,292805298,28000,1292262,1.43,1838.1,213500.0
2004-09-01,6469.859863,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1850.41,213500.0
2004-09-02,6535.049805,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1873.43,213500.0
2004-09-03,6510.439941,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1844.48,213500.0
2004-09-04,6555.640137,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1858.56,213500.0
2004-09-05,6555.640137,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1858.56,213500.0
2004-09-06,6555.640137,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1858.56,213500.0
2004-09-07,6555.640137,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1858.56,213500.0
2004-09-08,6534.089844,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1850.64,213500.0
2004-09-09,6544.310059,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1869.65,213500.0
2004-09-10,6568.299805,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1894.31,213500.0
2004-09-11,6581.810059,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1910.38,213500.0
2004-09-12,6581.810059,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1910.38,213500.0
2004-09-13,6581.810059,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1910.38,213500.0
2004-09-14,6594.209961,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1915.4,213500.0
2004-09-15,6546.319824,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1896.52,213500.0
2004-09-16,6574.609863,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1904.08,213500.0
2004-09-17,6604,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1910.09,213500.0
2004-09-18,6565.899902,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1908.07,213500.0
2004-09-19,6565.899902,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1908.07,213500.0
2004-09-20,6565.899902,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1908.07,213500.0
2004-09-21,6633.220215,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1921.18,213500.0
2004-09-22,6548.560059,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1885.71,213500.0
2004-09-23,6521.430176,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1886.43,213500.0
2004-09-24,6531.370117,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1879.48,213500.0
2004-09-25,6496.370117,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1859.88,213500.0
2004-09-26,6496.370117,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1859.88,213500.0
2004-09-27,6496.370117,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1859.88,213500.0
2004-09-28,6543.390137,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1869.87,213500.0
2004-09-29,6560.680176,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1893.94,213500.0
2004-09-30,6570.25,60150,139487000,159120.0,41712.8010675545,292805298,28000,1292262,1.61,1896.84,213500.0
2004-10-01,6663.180176,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1942.2,228800.0
2004-10-02,6677.75,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1952.4,228800.0
2004-10-03,6677.75,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1952.4,228800.0
2004-10-04,6677.75,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1952.4,228800.0
2004-10-05,6679.25,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1955.5,228800.0
2004-10-06,6717.430176,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1971.03,228800.0
2004-10-07,6654.220215,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1948.52,228800.0
2004-10-08,6636.419922,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1919.97,228800.0
2004-10-09,6643.169922,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1928.76,228800.0
2004-10-10,6643.169922,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1928.76,228800.0
2004-10-11,6643.169922,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1928.76,228800.0
2004-10-12,6609.709961,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1925.17,228800.0
2004-10-13,6556.529785,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1920.53,228800.0
2004-10-14,6516.100098,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1903.02,228800.0
2004-10-15,6559.379883,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1911.5,228800.0
2004-10-16,6572.370117,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1936.52,228800.0
2004-10-17,6572.370117,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1936.52,228800.0
2004-10-18,6572.370117,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1936.52,228800.0
2004-10-19,6530.390137,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1922.9,228800.0
2004-10-20,6539.47998,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1932.97,228800.0
2004-10-21,6563.490234,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1953.62,228800.0
2004-10-22,6521.319824,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1915.14,228800.0
2004-10-23,6520.899902,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1914.04,228800.0
2004-10-24,6520.899902,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1914.04,228800.0
2004-10-25,6520.899902,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1914.04,228800.0
2004-10-26,6598.450195,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1928.79,228800.0
2004-10-27,6665.870117,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1969.99,228800.0
2004-10-28,6670.5,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1975.74,228800.0
2004-10-29,6692.709961,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1974.99,228800.0
2004-10-30,6699.859863,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1979.87,228800.0
2004-10-31,6699.859863,60150,139732000,159120.0,41712.8010675545,292805298,28000,1292262,1.76,1979.87,228800.0
2004-11-01,6699.859863,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,1979.87,228800.0
2004-11-02,6701.470215,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,1984.79,228800.0
2004-11-03,6787.399902,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2004.33,228800.0
2004-11-04,6885.200195,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2023.63,228800.0
2004-11-05,6906.22998,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2038.94,228800.0
2004-11-06,6890,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2039.25,228800.0
2004-11-07,6890,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2039.25,228800.0
2004-11-08,6890,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2039.25,228800.0
2004-11-09,6886.339844,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2043.33,228800.0
2004-11-10,6891.220215,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2034.56,228800.0
2004-11-11,6950.970215,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2061.27,228800.0
2004-11-12,7014.180176,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2085.34,228800.0
2004-11-13,7003.060059,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2094.09,228800.0
2004-11-14,7003.060059,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2094.09,228800.0
2004-11-15,7003.060059,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2094.09,228800.0
2004-11-16,6959.299805,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2078.62,228800.0
2004-11-17,7013.459961,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2099.68,228800.0
2004-11-18,7002.910156,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2104.28,228800.0
2004-11-19,6947.189941,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2070.63,228800.0
2004-11-20,6979.790039,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2085.19,228800.0
2004-11-21,6979.790039,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2085.19,228800.0
2004-11-22,6979.790039,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2085.19,228800.0
2004-11-23,6985.299805,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2084.28,228800.0
2004-11-24,7016.350098,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2102.54,228800.0
2004-11-25,7046.689941,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2101.97,228800.0
2004-11-26,7046.689941,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2101.97,228800.0
2004-11-27,7032.22998,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2106.87,228800.0
2004-11-28,7032.22998,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2106.87,228800.0
2004-11-29,7032.22998,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2106.87,228800.0
2004-11-30,7005.720215,60150,140231000,159120.0,41712.8010675545,292805298,28000,1292262,1.93,2096.81,228800.0
2004-12-01,7097.319824,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2138.23,228800.0
2004-12-02,7074.819824,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2143.57,228800.0
2004-12-03,7092.620117,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2147.96,228800.0
2004-12-04,7082.580078,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2151.25,228800.0
2004-12-05,7082.580078,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2151.25,228800.0
2004-12-06,7082.580078,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2151.25,228800.0
2004-12-07,7014.720215,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2114.66,228800.0
2004-12-08,7029.970215,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2126.11,228800.0
2004-12-09,7048.100098,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2129.01,228800.0
2004-12-10,7028.509766,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2128.07,228800.0
2004-12-11,7102.410156,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2148.5,228800.0
2004-12-12,7102.410156,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2148.5,228800.0
2004-12-13,7102.410156,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2148.5,228800.0
2004-12-14,7124.609863,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2159.84,228800.0
2004-12-15,7159.649902,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2162.55,228800.0
2004-12-16,7131.97998,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2146.15,228800.0
2004-12-17,7098.149902,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2135.2,228800.0
2004-12-18,7116.97998,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2127.85,228800.0
2004-12-19,7116.97998,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2127.85,228800.0
2004-12-20,7116.97998,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2127.85,228800.0
2004-12-21,7167.029785,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2150.91,228800.0
2004-12-22,7190.140137,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2157.03,228800.0
2004-12-23,7208.779785,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2160.62,228800.0
2004-12-24,7197.27002,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2154.22,228800.0
2004-12-25,7197.27002,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2154.22,228800.0
2004-12-26,7197.27002,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2154.22,228800.0
2004-12-27,7197.27002,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2154.22,228800.0
2004-12-28,7245.810059,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2177.19,228800.0
2004-12-29,7242.240234,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2177.0,228800.0
2004-12-30,7253.560059,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2178.34,228800.0
2004-12-31,7250.060059,60150,140125000,159120.0,41712.8010675545,292805298,28000,1292262,2.16,2175.44,228800.0
2005-01-01,7179.709961,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2152.15,232500.0
2005-01-02,7179.709961,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2152.15,232500.0
2005-01-03,7179.709961,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2152.15,232500.0
2005-01-04,7090.52002,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2107.86,232500.0
2005-01-05,7055.209961,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2091.24,232500.0
2005-01-06,7076.939941,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2090.0,232500.0
2005-01-07,7057.509766,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2088.61,232500.0
2005-01-08,7081.700195,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2097.04,232500.0
2005-01-09,7081.700195,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2097.04,232500.0
2005-01-10,7081.700195,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2097.04,232500.0
2005-01-11,7044.109863,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2079.62,232500.0
2005-01-12,7075.640137,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2092.53,232500.0
2005-01-13,7028.669922,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2070.56,232500.0
2005-01-14,7066.220215,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2087.91,232500.0
2005-01-15,7114.529785,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2106.04,232500.0
2005-01-16,7114.529785,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2106.04,232500.0
2005-01-17,7114.529785,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2106.04,232500.0
2005-01-18,7114.529785,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2106.04,232500.0
2005-01-19,7059.27002,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2073.59,232500.0
2005-01-20,7010.470215,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2045.88,232500.0
2005-01-21,6996.560059,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2034.27,232500.0
2005-01-22,6984.029785,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2008.7,232500.0
2005-01-23,6984.029785,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2008.7,232500.0
2005-01-24,6984.029785,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2008.7,232500.0
2005-01-25,6998.640137,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2019.95,232500.0
2005-01-26,7046.399902,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2046.09,232500.0
2005-01-27,7048.970215,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2047.15,232500.0
2005-01-28,7031.990234,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2035.83,232500.0
2005-01-29,7089.830078,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2062.41,232500.0
2005-01-30,7089.830078,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2062.41,232500.0
2005-01-31,7089.830078,60794,140245000,170733.0,44114.7477810544,295516599,28300,1387175,2.28,2062.41,232500.0
2005-02-01,7146.209961,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2068.7,232500.0
2005-02-02,7169.390137,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2075.06,232500.0
2005-02-03,7148.319824,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2057.64,232500.0
2005-02-04,7217.430176,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2086.66,232500.0
2005-02-05,7200.910156,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2082.03,232500.0
2005-02-06,7200.910156,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2082.03,232500.0
2005-02-07,7200.910156,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2082.03,232500.0
2005-02-08,7207.450195,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2086.68,232500.0
2005-02-09,7161.990234,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2052.55,232500.0
2005-02-10,7210.649902,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2053.1,232500.0
2005-02-11,7261.640137,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2076.66,232500.0
2005-02-12,7280.370117,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2082.91,232500.0
2005-02-13,7280.370117,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2082.91,232500.0
2005-02-14,7280.370117,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2082.91,232500.0
2005-02-15,7303.959961,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2089.21,232500.0
2005-02-16,7306.759766,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2087.43,232500.0
2005-02-17,7272.540039,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2061.34,232500.0
2005-02-18,7287.470215,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2058.62,232500.0
